Actual,Predicted
26540251.49821684,25292822.087801993
23545500.026442513,23970430.068276823
35437699.5554553,33880473.980762064
40077390.94921252,34235010.85951924
16336396.725891186,18170614.598460495
52711770.76672103,53180428.306102745
158691224.49597138,149725524.20067787
73401591.86900608,71039794.39909011
111057325.75051178,108178221.1408317
44461014.34842334,39238801.981039345
36600878.26319603,34411338.99718523
1128270.892416791,3432834.525782615
125896534.08218342,124077590.13801812
11614238.46412268,12996404.574807733
66518004.96079275,68755620.38013339
28237275.235050444,32294124.60525334
25216483.51151275,27110117.615438998
43484465.17140937,39130558.01355466
28545430.35577153,29266703.906603158
33410218.930908464,25546246.33928016
20572450.972020313,24923965.017825365
39530525.794237964,38621360.19408703
29808435.547478452,25660054.477449507
119681337.91893904,127396573.38054477
33232867.729968213,37643296.88487947
30884807.89713465,34384429.69007045
26344939.67601966,25157441.645510495
94907376.1806657,86674596.425727
32581109.765341036,36749311.50158867
52889714.694653355,48667003.08993458
3958027.782590448,4815359.846267849
161937712.75052884,152017065.3541535
87307649.23572005,83789141.15689693
238651062.63288653,231095174.146235
33571404.24818789,33772267.39530265
16206190.500088386,14164181.662268937
33635369.09347184,25606106.4639017
98205938.31610197,97549993.75882743
56461719.34154879,43071989.358879626
69577860.37329946,66596710.65232157
12755716.410173267,15490280.253376812
72511845.73875265,73726314.03158605
20259954.705564003,24789907.324120402
39864721.16672241,46066758.29622522
82151474.08448684,85535577.61786132
87498619.91218199,81179818.28212737
14183648.715254804,16621178.535137326
54795070.37956582,49938762.5939995
34126951.694632895,34554103.82723808
156256368.23902526,151013961.83909476
8667230.489294842,12777409.168604761
223195550.68242067,229899087.36348152
193452033.389669,199962986.4178598
12477942.686950764,13890108.15513879
28606193.150768705,25968249.147031456
27820614.650216687,33604206.43630251
23484737.23144534,25243851.634696126
23211302.99829607,23715662.939429283
69308762.31889945,67429547.66888916
184133583.60186157,176432841.85521305
34513230.88196806,45069569.7677806
145375437.11893627,133346998.15464018
17829431.316043127,17715039.856474847
88214753.3262664,80864912.10123895
48527797.02411864,49183381.13379478
40962795.93373075,42024343.72293949
2711148.738656619,10951277.105301619
37373436.637866355,34591899.93032813
53419221.889335,57830660.23260354
66969384.77753633,71156282.5409174
34895172.23489198,37243769.30093765
171221433.37245452,168009613.36264014
13619420.633001348,17028912.911396474
25190443.25974938,27148445.693504065
4340032.87850095,5408494.690172374
9292222.194376463,13054174.181554466
8619488.648010343,13046007.646802813
15663663.179525064,17228012.45353371
14773918.704933617,15726623.794846237
19279064.3828148,22658499.264746904
61956431.011001654,60749443.014733486
36275361.870858036,37837131.31253421
98214620.60757238,86001075.84978639
287456825.6888813,283344525.4613757
43953206.25976985,48887608.79876464
106369888.37631516,99899137.73770629
17833772.46177835,18308551.396172494
45372459.58470492,43834427.39523947
40702383.48212514,47241525.82241222
63054512.400657944,57081990.28370529
312786334.8735996,308150915.37112
53892310.746078655,51935555.10482936
161642567.82171747,157327624.87721443
33125451.691444326,36239320.03296912
979391825.8782817,961798838.6081457
169645931.91429132,156663340.53705633
88275522.74391152,92875296.73455654
41583447.32090813,38301401.68870613
36553135.59408053,37102505.50297648
132719358.19539961,121955142.2625482
24903987.24505644,32466432.73743242
15299084.753880035,17168704.432670027
40012290.31980412,43583093.661636114
48974839.00645098,34810817.696940154
35320511.799872205,37888609.23687369
218942141.7873226,222919299.63934422
102580879.42384231,98720660.76439618
20468284.997980878,19729076.983116567
1319430572.5791345,1320954387.3603344
10181966.668967914,13682540.146507323
12933665.305091558,13358435.111861676
6600418.786367746,10082720.125816762
12460581.415333861,13901452.162038535
192987626.82439578,183495698.19058478
158899559.75537425,149892558.59175324
47173650.95123994,48539886.95076852
299010485.3883504,287698898.7866342
21813752.090713114,22912386.478230357
15698384.067096882,16845275.150019675
19426631.880234502,16965582.00950548
232448899.8408197,225576598.03023934
17538637.466938946,18716429.549451917
11679342.404855078,13600906.429935247
32690340.409404892,34108648.11193943
43250092.971567124,46647913.63880038
17830734.32202849,24792009.34415683
43805640.41801213,43054681.48117885
30316240.324807964,27516549.37189445
202761807.508654,192532118.42139065
62564065.58362135,64769598.02974015
51414043.0317803,51024796.694353215
112211825.47810608,97275379.65010105
190769781.49567494,191004562.34501302
67876495.49073066,66592512.36332952
85163580.20523013,79578222.79138862
88110592.31921293,90617111.84978484
210543816.21594322,226867485.62908173
96669503.8582317,89964030.6150466
65150832.13938441,76919279.59138153
18797301.512910645,17481054.25813794
71938933.70936677,68473317.07636267
113657112.43215656,98590548.31212758
37720652.136232495,45281356.194186956
30928212.7318389,29412902.13190019
155193009.39260274,138005569.14831698
95862222.94032757,90482582.56745337
3784484.604224953,5949976.20177269
12113364.261305735,13911942.133437842
95076644.43977557,89263543.2211831
13003108.735897182,16031149.274870753
32294852.430086777,25534479.627940804
35889082.68352287,41080137.02646643
124212527.15990756,133585529.9823582
185422629.04533187,179663557.5094521
36119113.73762988,34902061.46954745
58314987.90028657,56857220.79236805
14769577.559198396,15662113.921388984
126347920.52157499,128484976.92619263
6961524.460990798,13374463.374081999
41709314.056637704,38276965.34634009
46053873.7668795,49689355.47246783
12703634.250984546,13280004.74730134
17829431.316043127,16870068.059396
38519254.07399017,35979952.03947276
59920874.06727236,57804101.741418235
91786757.97316182,88767886.32148503
17269544.379524894,17029252.225164324
40424609.75890264,35649983.77794027
35212006.33575954,26251070.04807517
252470330.19813585,248777608.2380712
49591152.55921713,50575303.720325224
205062118.0497241,199276537.412256
50450513.98064802,48553074.1790682
61296722.55750319,57446160.22282093
11097753.050984716,13284890.290450305
36748444.104953736,37602214.03910592
124117041.82167657,127061434.89736317
59143971.235542834,57333692.08648055
42334306.589550324,38035980.68265617
288593960.83353466,294547584.8726034
52729128.72701395,56908388.158343725
13345986.39985208,17252279.139015824
118231706.50782931,104756914.66851531
23319808.462408733,23087360.236365348
89082797.0391677,93351221.675992
27946481.385946255,26392092.30064228
64790599.82646057,66027439.91824239
38184201.0685954,37496109.47368294
30524572.272886828,34472438.479721546
209714832.88068697,206314434.0569079
14209688.967018172,17192140.08697495
92646119.39459272,89301736.14884911
198113437.1347503,201999030.0552249
105406359.32518281,96171361.92005126
209241750.64659128,206093592.55376458
29812776.69321367,36842769.44030821
58384432.98675419,63884949.52614605
40776166.40300399,42181664.538525045
37599126.546238154,37433877.02822685
94208600.72687425,88405395.6979662
54881880.04897432,48619878.73376905
129860599.48807973,112559670.55454849
86504712.7748751,80374206.88211916
43119885.09010234,48156410.63337028
35911126.167244725,25826936.464883387
124831731.49850652,115601221.65875135
137341688.3175399,140325440.12586772
24921348.516673345,25331831.668943167
264319121.58112043,250580411.04206443
20229573.30806541,18500818.654306233
39942845.23333649,45815344.04749051
37577427.44021001,42415572.497271
62459897.95391993,63163349.91462528
190270659.0098159,180734351.2456566
70389479.12561485,77813860.21153627
102020994.14298609,108559368.27050148
124516347.75754139,133558028.31391989
139711443.94507763,137385568.13040376
63423427.00505223,67151574.92896914
12404158.11040992,15403272.151786834
32813362.717837323,36089653.905943036
35207668.50134829,40483537.15637326
149238228.9922879,146313753.02034616
198104748.2206319,198905983.77344012
31943822.28649793,34499439.8041293
89317172.55033392,82655453.60094307
10928484.79187488,13741244.303885847
88674822.05712838,92304156.89921378
34600037.24005258,45544338.74197304
37950686.50166349,41621825.57697594
12308674.427840928,15657254.258103669
69308762.31889945,69301921.29745334
55854084.768929094,49782712.76727318
37950686.50166349,34452672.01497406
30390023.245686818,30035701.050627977
16193170.374206703,16879902.40758285
41744036.599871516,42351646.35851607
18042102.754195224,20435588.634129614
21744308.659907497,22983616.48961529
9478851.725103207,13077328.032899648
78844223.03493224,82768266.80213211
145518658.50363478,144418645.369336
46618100.193470955,35670808.44155699
87403134.573951,88978134.33377443
186051966.03530365,183765906.97140992
11154176.35590866,13011245.23884058
99277972.83134691,91879658.1223905
58028538.50824159,58938928.01137268
139056079.94863838,132971694.1230744
56288106.625379756,51661343.57175975
13801709.01799287,16886122.20147997
173417582.90647116,178675682.85638094
56323266.263378665,46752071.46336883
1126681529.706818,1178856774.6988535
9148995.014860988,15185481.597013772
94362232.91415977,91464913.17862271
60814958.03193704,52435519.5640549
16193170.374206703,20089810.651447624
29695588.937630568,29337134.51775536
189302785.5016244,190412327.54525542
1348162798.2836945,1355151142.0183182
42082573.11809119,34373192.07816571
9999678.283976391,12992002.122446895
207674938.10254645,203350626.06310844
29374413.69102779,29097029.769435525
20503005.885552697,25067230.191908777
56769871.1509459,48099978.15291211
40264020.47993927,46944462.36974001
18363279.656459987,18424418.42127219
38145995.01253669,37392267.958559096
15372867.674758887,17182926.85551569
19270385.40266834,17130364.852443337
51244774.77267047,59688316.84537231
10442380.7762355,13686169.078499079
29643508.43410383,27385496.617913246
51231754.64678879,49407408.735707395
22955230.0367637,22969204.281102866
137840810.80339897,137812804.4216931
56678730.26977412,55855417.02157258
28128769.770937774,27589803.763724864
97294496.39114435,90131789.64230417
85484758.76315686,87190474.12555663
40346485.69228856,45864990.25259167
27490757.112143476,25324639.94238898
186616189.15057114,176008722.6497233
15885013.597823627,19361729.571852833
190222909.71805245,180084651.64643526
25502939.52620569,27712382.300131023
71596059.35673584,81086788.79892825
253082289.35987088,252138194.7991848
49877605.2625861,48563696.42532616
83753009.17176549,83448516.14262162
187900890.13698223,171432150.5662501
20563770.336211856,16767675.816636533
18205584.474653423,18851070.9778592
183478219.6054223,181728195.52060962
37742354.55358462,38333725.63840449
9908532.435818642,13074458.243574947
18220051.649113517,19544694.45677474
16935347.35137845,18403018.64957437
82945728.25386134,82941765.40803908
3263658.87318276,3360606.701876968
93931283.96636072,92386362.84832655
76969252.05884232,82956137.35898583
98752810.09372447,98378931.54260515
12308674.427840928,13924191.935565323
33862198.09729207,35694014.05262947
71157699.66587394,83657579.43226396
175461835.38696682,186447014.83686268
22933529.27507357,24961864.64037001
180939189.0961268,166507937.14991212
24886625.973439537,25342080.09494841
111656278.03166106,102107483.75616966
62611808.252736844,66647722.73911535
11267021.310094556,16761847.09623456
21618443.579839915,24690637.918241322
15954457.028629247,19309104.30689156
85697431.85697095,90393268.28245817
57516389.27385287,73091199.17330146
9357325.307277864,14892926.9916974
12308674.427840928,13772783.231053501
51522548.495892964,51538632.76049494
14066462.61533369,17101408.160559833
25368390.49900568,26203376.33490935
35012356.67915111,34003702.38929987
33126531.18306117,26162974.992211908
66222866.65462937,65729666.20709001
27616623.84787304,32493937.28141114
108626800.70532894,107771861.27288638
178044257.48567066,182867772.18331397
178447894.63329878,180370790.92110693
119854944.01246008,116031448.51206242
83527322.57471767,80873055.63166736
65220277.22585203,67226039.92331028
169472325.82077017,157120309.91613865
30355304.01377699,29293745.48857659
34031466.35640191,35813722.79971093
42690204.3793869,42646952.85600051
63601377.5556325,62077695.38560509
69512753.1212431,71083657.89243579
57199555.172985315,49735668.926239006
20798140.880392097,24952404.112435877
60910443.37016802,63213131.2701255
228507973.96688205,233754174.85705018
40372525.94405193,42169883.44948366
73240999.27871874,71790983.3213836
56652690.01801075,51866208.57241004
219206888.7620155,213984374.4826913
227527080.33280888,227092997.0098436
49135428.28541436,47946283.39377791
83848494.50999646,75276195.80367206
98791870.4713695,93433818.69859992
